split_regime,seed,method,record_id,group_id,y_true,y_pred
pub,20260816,elkan_noto_mlp,13732,10.1021/acs.jmedchem.4c01878,1,1.0
pub,20260816,elkan_noto_mlp,13733,10.1021/acs.jmedchem.4c01878,1,1.0
pub,20260816,elkan_noto_mlp,13734,10.1021/acs.jmedchem.4c01878,1,1.0
pub,20260816,elkan_noto_mlp,13736,10.1021/acs.jmedchem.4c01878,1,0.7552018003678643
pub,20260816,elkan_noto_mlp,13738,10.1021/acs.jmedchem.4c01878,1,0.6797249491576409
pub,20260816,elkan_noto_mlp,13739,10.1021/acs.jmedchem.4c01878,1,0.6797249491576409
pub,20260816,elkan_noto_mlp,13740,10.1021/acs.jmedchem.4c01878,1,0.25607058111948744
pub,20260816,elkan_noto_mlp,13741,10.1021/acs.jmedchem.4c01878,1,0.25607058111948744
pub,20260816,elkan_noto_mlp,13742,10.1021/acs.jmedchem.4c01878,1,0.17544055648757692
pub,20260816,elkan_noto_mlp,13743,10.1021/acs.jmedchem.4c01878,1,0.17544055648757692
pub,20260816,elkan_noto_mlp,13744,10.1021/acs.jmedchem.4c01878,1,1.0
pub,20260816,elkan_noto_mlp,13745,10.1021/acs.jmedchem.4c01878,1,1.0
pub,20260816,elkan_noto_mlp,13835,10.1016/j.ejmech.2024.117052,1,0.0003217349827041767
pub,20260816,elkan_noto_mlp,236,10.1038/s41467-023-39904-5,0,0.30040113717410044
pub,20260816,elkan_noto_mlp,238,10.1038/s41467-023-39904-5,0,0.30040113717410044
pub,20260816,elkan_noto_mlp,240,10.1038/s41467-023-39904-5,0,0.30040113717410044
pub,20260816,elkan_noto_mlp,1175,10.1016/j.bmcl.2019.126877,0,0.0075022523201671585
pub,20260816,elkan_noto_mlp,1474,10.1016/j.ebiom.2019.10.013,0,0.017365161050303883
pub,20260816,elkan_noto_mlp,4229,10.1021/acs.jmedchem.1c02179,0,0.013257001736857605
pub,20260816,elkan_noto_mlp,4247,10.1021/acs.jmedchem.1c02179,0,0.013010648148510323
pub,20260816,elkan_noto_mlp,4260,10.1021/acs.jmedchem.1c02179,0,0.017539115278470435
pub,20260816,elkan_noto_mlp,4261,10.1021/acs.jmedchem.1c02179,0,0.017539115278470435
pub,20260816,elkan_noto_mlp,4264,10.1021/acs.jmedchem.1c02179,0,0.014652655917429069
pub,20260816,elkan_noto_mlp,4266,10.1021/acs.jmedchem.1c02179,0,0.014652655917429069
pub,20260816,elkan_noto_mlp,4267,10.1021/acs.jmedchem.1c02179,0,0.014652655917429069
pub,20260816,elkan_noto_mlp,4269,10.1021/acs.jmedchem.1c02179,0,0.004916757842013009
pub,20260816,elkan_noto_mlp,4270,10.1021/acs.jmedchem.1c02179,0,0.004916757842013009
pub,20260816,elkan_noto_mlp,4273,10.1021/acs.jmedchem.1c02179,0,0.033472060895779226
pub,20260816,elkan_noto_mlp,4278,10.1021/acs.jmedchem.1c02179,0,0.03694373196260115
pub,20260816,elkan_noto_mlp,4284,10.1021/acs.jmedchem.1c02179,0,0.003141584085769991
pub,20260816,elkan_noto_mlp,4285,10.1021/acs.jmedchem.1c02179,0,0.003141584085769991
pub,20260816,elkan_noto_mlp,4286,10.1021/acs.jmedchem.1c02179,0,0.003141584085769991
pub,20260816,elkan_noto_mlp,4288,10.1021/acs.jmedchem.1c02179,0,0.003141584085769991
pub,20260816,elkan_noto_mlp,4289,10.1021/acs.jmedchem.1c02179,0,0.003141584085769991
pub,20260816,elkan_noto_mlp,4291,10.1021/acs.jmedchem.1c02179,0,0.003474774723027245
pub,20260816,elkan_noto_mlp,4294,10.1021/acs.jmedchem.1c02179,0,0.004928947872365797
pub,20260816,elkan_noto_mlp,4303,10.1021/acs.jmedchem.1c02179,0,0.0007771785295333034
pub,20260816,elkan_noto_mlp,4306,10.1021/acs.jmedchem.1c02179,0,0.0015195235204987524
pub,20260816,elkan_noto_mlp,4307,10.1021/acs.jmedchem.1c02179,0,0.0015195235204987524
pub,20260816,elkan_noto_mlp,4370,10.1021/acs.jmedchem.1c00900,0,0.46714662944437463
pub,20260816,elkan_noto_mlp,4371,10.1021/acs.jmedchem.1c00900,0,0.46714662944437463
pub,20260816,elkan_noto_mlp,4384,10.1021/acs.jmedchem.1c00900,0,0.2731937737771847
pub,20260816,elkan_noto_mlp,4385,10.1021/acs.jmedchem.1c00900,0,1.0
pub,20260816,elkan_noto_mlp,4386,10.1021/acs.jmedchem.1c00900,0,1.0
pub,20260816,elkan_noto_mlp,4387,10.1021/acs.jmedchem.1c00900,0,0.14615446891921388
pub,20260816,elkan_noto_mlp,4388,10.1021/acs.jmedchem.1c00900,0,0.15227591313514646
pub,20260816,elkan_noto_mlp,4406,10.1021/acs.jmedchem.1c00900,0,0.09477685317825534
pub,20260816,elkan_noto_mlp,4407,10.1021/acs.jmedchem.1c00900,0,0.38977647857603737
pub,20260816,elkan_noto_mlp,4408,10.1021/acs.jmedchem.1c00900,0,0.3620490079582073
pub,20260816,elkan_noto_mlp,5536,10.1021/jacs.1c03980,0,0.0009515190072838168
pub,20260816,elkan_noto_mlp,5981,10.1038/s41467-023-39904-5,0,1.0
pub,20260816,elkan_noto_mlp,6135,10.3390/molecules28114458,0,0.010072406233099214
pub,20260816,elkan_noto_mlp,6536,10.1016/j.bioorg.2023.106546,0,0.028568180643018155
pub,20260816,elkan_noto_mlp,6538,10.1016/j.bioorg.2023.106546,0,0.026730029289491395
pub,20260816,elkan_noto_mlp,6714,10.1021/acs.jmedchem.2c01864,0,0.45969079483700276
pub,20260816,elkan_noto_mlp,6989,10.1021/acs.jmedchem.3c00075,0,0.004239670802426533
pub,20260816,elkan_noto_mlp,7152,10.1016/j.crchbi.2022.100029,0,0.2256262886618255
pub,20260816,elkan_noto_mlp,7153,10.1016/j.crchbi.2022.100029,0,0.01143835487193948
pub,20260816,elkan_noto_mlp,7154,10.1016/j.crchbi.2022.100029,0,0.014944566665447996
pub,20260816,elkan_noto_mlp,7155,10.1016/j.crchbi.2022.100029,0,0.014944566665447996
pub,20260816,elkan_noto_mlp,7266,10.1016/j.ejmech.2022.115082,0,0.1556972035170139
pub,20260816,elkan_noto_mlp,7540,10.1021/jacs.2c09255,0,0.4102957187577931
pub,20260816,elkan_noto_mlp,7541,10.1021/jacs.2c09255,0,0.4102957187577931
pub,20260816,elkan_noto_mlp,7611,10.1016/j.bmcl.2022.129083,0,0.052866256428322635
pub,20260816,elkan_noto_mlp,7613,10.1016/j.bmcl.2022.129083,0,0.0050239630418869065
pub,20260816,elkan_noto_mlp,9118,10.1021/acs.jmedchem.3c01348,0,0.20601563251996421
pub,20260816,elkan_noto_mlp,9125,10.1021/acs.jmedchem.3c01348,0,0.20601563251996421
pub,20260816,elkan_noto_mlp,9594,10.1021/acs.jmedchem.3c01007,0,0.08309209904295803
pub,20260816,elkan_noto_mlp,9597,10.1021/acs.jmedchem.3c01007,0,0.5959788673349439
pub,20260816,elkan_noto_mlp,9603,10.1021/acs.jmedchem.3c01007,0,0.6748287120672978
pub,20260816,elkan_noto_mlp,10050,10.1016/j.ejmech.2024.116202,0,0.006869410049457294
pub,20260816,elkan_noto_mlp,10051,10.1016/j.ejmech.2024.116202,0,0.0032787242038090658
pub,20260816,elkan_noto_mlp,10268,10.1021/acs.jmedchem.3c02123,0,0.013586369673129126
pub,20260816,elkan_noto_mlp,11321,10.1016/j.immuni.2024.04.025,0,0.0021098440409629644
pub,20260816,elkan_noto_mlp,12306,10.1021/acs.jmedchem.4c00949,0,0.06295607282354035
pub,20260816,elkan_noto_mlp,12307,10.1021/acs.jmedchem.4c00949,0,0.06295607282354035
pub,20260816,elkan_noto_mlp,12308,10.1021/acs.jmedchem.4c00949,0,0.06295607282354035
pub,20260816,elkan_noto_mlp,12309,10.1021/acs.jmedchem.4c00949,0,0.06295607282354035
pub,20260816,elkan_noto_mlp,12310,10.1021/acs.jmedchem.4c00949,0,0.06295607282354035
pub,20260816,elkan_noto_mlp,13735,10.1021/acs.jmedchem.4c01878,0,1.0
pub,20260816,elkan_noto_mlp,13737,10.1021/acs.jmedchem.4c01878,0,0.7552018003678643
pub,20260816,nnpu_mlp,158,10.1021/acs.jmedchem.8b01631,1,0.907431423664093
pub,20260816,nnpu_mlp,231,10.1038/s41467-023-39904-5,1,0.9914905428886414
pub,20260816,nnpu_mlp,234,10.1038/s41467-023-39904-5,1,0.990541398525238
pub,20260816,nnpu_mlp,360,10.1016/j.bmcl.2018.05.057,1,0.8700194954872131
pub,20260816,nnpu_mlp,361,10.1021/acs.jmedchem.9b00516,1,0.8700194954872131
pub,20260816,nnpu_mlp,397,10.1038/s41422-018-0055-1,1,0.9487907290458679
pub,20260816,nnpu_mlp,411,10.1038/s42003-018-0105-8; 10.1021/acsmedchemlett.0c00194,1,0.9829819798469543
pub,20260816,nnpu_mlp,412,10.1038/s42003-018-0105-8,1,0.9786337614059448
pub,20260816,nnpu_mlp,420,10.1021/jacs.8b08008,1,0.24501042068004608
pub,20260816,nnpu_mlp,421,10.1021/jacs.8b08008,1,0.27506980299949646
pub,20260816,nnpu_mlp,422,10.1021/jacs.8b08008,1,0.13644489645957947
pub,20260816,nnpu_mlp,424,10.1021/jacs.8b08008,1,0.15627078711986542
pub,20260816,nnpu_mlp,425,10.1021/jacs.8b08008,1,0.13644489645957947
pub,20260816,nnpu_mlp,426,10.1021/jacs.8b08008,1,0.13644489645957947
pub,20260816,nnpu_mlp,427,10.1021/jacs.8b08008,1,0.03984426334500313
pub,20260816,nnpu_mlp,428,10.1021/jacs.8b08008,1,0.034319452941417694
pub,20260816,nnpu_mlp,429,10.1021/jacs.8b08008,1,0.034319452941417694
pub,20260816,nnpu_mlp,446,10.1016/j.bmcl.2019.126877,1,0.9714038968086243
pub,20260816,nnpu_mlp,508,10.1073/pnas.1521738113,1,0.9946922659873962
pub,20260816,nnpu_mlp,509,10.1073/pnas.1521738113,1,0.9946922659873962
pub,20260816,nnpu_mlp,540,10.1016/j.ejmech.2023.115381,1,0.9681697487831116
pub,20260816,nnpu_mlp,546,10.1016/j.ejmech.2023.115381,1,0.9681697487831116
pub,20260816,nnpu_mlp,573,10.1038/s41467-023-39904-5,1,0.9903796911239624
pub,20260816,nnpu_mlp,587,10.1021/acschembio.1c00376,1,0.971860945224762
pub,20260816,nnpu_mlp,860,10.1021/acs.jmedchem.2c01864,1,0.8965963125228882
pub,20260816,nnpu_mlp,873,10.1016/j.ejmech.2019.05.046,1,0.06606072187423706
pub,20260816,nnpu_mlp,1065,10.1101/2024.02.27.582353,1,0.9688447713851929
pub,20260816,nnpu_mlp,1112,10.1039/c9cc07217a,1,0.35990726947784424
pub,20260816,nnpu_mlp,1154,10.1039/d0sc00167h,1,0.9886584877967834
pub,20260816,nnpu_mlp,1155,10.1039/d0sc00167h,1,0.9886584877967834
pub,20260816,nnpu_mlp,1176,10.1016/j.bmcl.2019.126877,1,0.9469537734985352
pub,20260816,nnpu_mlp,1177,10.1016/j.bmcl.2019.126877,1,0.9831387996673584
pub,20260816,nnpu_mlp,1271,10.1016/j.bbrc.2019.11.007,1,0.36386236548423767
pub,20260816,nnpu_mlp,1272,10.1016/j.bbrc.2019.11.007,1,0.36386236548423767
pub,20260816,nnpu_mlp,1287,10.1021/acschembio.0c00140,1,0.6800020933151245
pub,20260816,nnpu_mlp,1322,10.1021/acschembio.0c00140,1,0.504591703414917
pub,20260816,nnpu_mlp,1382,10.1021/acschembio.0c00140,1,0.7798116207122803
pub,20260816,nnpu_mlp,1463,10.1038/s41421-018-0079-1,1,0.13967111706733704
pub,20260816,nnpu_mlp,1530,10.1074/jbc.ra117.001091,1,0.8893519639968872
pub,20260816,nnpu_mlp,1546,10.1074/jbc.ra117.001091,1,0.18970830738544464
pub,20260816,nnpu_mlp,1547,10.1074/jbc.ra117.001091,1,0.14931772649288177
pub,20260816,nnpu_mlp,1548,10.1074/jbc.ra117.001091,1,0.2988697588443756
pub,20260816,nnpu_mlp,1550,10.1074/jbc.ra117.001091,1,0.19146203994750977
pub,20260816,nnpu_mlp,1552,10.1074/jbc.ra117.001091,1,0.44316956400871277
pub,20260816,nnpu_mlp,1553,10.1074/jbc.ra117.001091,1,0.5540481805801392
pub,20260816,nnpu_mlp,1554,10.1074/jbc.ra117.001091,1,0.6676893830299377
pub,20260816,nnpu_mlp,1575,10.1038/s41589-020-0609-7,1,0.07793866842985153
pub,20260816,nnpu_mlp,1593,10.1038/s41589-020-0609-7,1,0.07793866842985153
pub,20260816,nnpu_mlp,1595,10.1038/s41589-020-0609-7,1,0.07793866842985153
pub,20260816,nnpu_mlp,1604,10.1038/s41589-020-0609-7,1,0.1346820443868637
pub,20260816,nnpu_mlp,1658,10.1021/acs.jmedchem.9b00516,1,0.9181244373321533
pub,20260816,nnpu_mlp,1661,10.1021/acs.jmedchem.9b00516,1,0.961262583732605
pub,20260816,nnpu_mlp,1667,10.1021/acs.jmedchem.9b00516,1,0.9611629247665405
pub,20260816,nnpu_mlp,1826,10.1016/j.crchbi.2022.100029,1,0.1630195677280426
pub,20260816,nnpu_mlp,1989,10.7554/elife.45457,1,0.07065804302692413
pub,20260816,nnpu_mlp,2372,10.1021/acschembio.0c00266,1,0.12333767861127853
pub,20260816,nnpu_mlp,2419,10.1021/acs.jmedchem.0c00821,1,0.7965326309204102
pub,20260816,nnpu_mlp,2420,10.1021/acs.jmedchem.0c00821,1,0.7965326309204102
pub,20260816,nnpu_mlp,2421,10.1021/acs.jmedchem.0c00821,1,0.7965326309204102
pub,20260816,nnpu_mlp,2467,10.1021/acs.jmedchem.0c01125,1,0.9948292374610901
pub,20260816,nnpu_mlp,2468,10.1021/acs.jmedchem.0c01125,1,0.9868537187576294
pub,20260816,nnpu_mlp,2576,10.1021/acs.jmedchem.0c01846,1,0.16726534068584442
pub,20260816,nnpu_mlp,2577,10.1021/acs.jmedchem.0c01846,1,0.24339041113853455
pub,20260816,nnpu_mlp,2581,10.1021/acs.jmedchem.0c01846,1,0.2001284509897232
pub,20260816,nnpu_mlp,2582,10.1021/acs.jmedchem.0c01846,1,0.2783052325248718
pub,20260816,nnpu_mlp,2583,10.1021/acs.jmedchem.0c01846,1,0.12299671024084091
pub,20260816,nnpu_mlp,2584,10.1021/acs.jmedchem.0c01846,1,0.12618038058280945
pub,20260816,nnpu_mlp,2845,10.1016/j.ejmech.2020.112781,1,0.917104184627533
pub,20260816,nnpu_mlp,2846,10.1016/j.ejmech.2020.112781,1,0.917104184627533
pub,20260816,nnpu_mlp,2848,10.1016/j.ejmech.2020.112781,1,0.917104184627533
pub,20260816,nnpu_mlp,2849,10.1016/j.ejmech.2020.112781,1,0.917104184627533
pub,20260816,nnpu_mlp,2853,10.1016/j.ejmech.2020.112781,1,0.999184787273407
pub,20260816,nnpu_mlp,2929,10.1039/d0sc00167h,1,0.9681215882301331
pub,20260816,nnpu_mlp,2930,10.1039/d0sc00167h,1,0.9681215882301331
pub,20260816,nnpu_mlp,2940,10.1038/s41589-020-00652-y,1,0.9126761555671692
pub,20260816,nnpu_mlp,2946,10.1038/s41589-020-0609-7,1,0.07793866842985153
pub,20260816,nnpu_mlp,2947,10.1038/s41589-020-0609-7,1,0.07793866842985153
pub,20260816,nnpu_mlp,2948,10.1038/s41589-020-0609-7,1,0.04377502575516701
pub,20260816,nnpu_mlp,2961,10.1038/s41589-020-0609-7,1,0.04175085574388504
pub,20260816,nnpu_mlp,2962,10.1038/s41589-020-0609-7,1,0.15120258927345276
pub,20260816,nnpu_mlp,2963,10.1038/s41589-020-0609-7,1,0.019621124491095543
pub,20260816,nnpu_mlp,3068,10.1021/acsmedchemlett.0c00589,1,0.9999998807907104
pub,20260816,nnpu_mlp,3069,10.1021/acsmedchemlett.0c00589,1,0.9999895095825195
pub,20260816,nnpu_mlp,3070,10.1021/acsmedchemlett.0c00589,1,1.0
pub,20260816,nnpu_mlp,3071,10.1021/acsmedchemlett.0c00589,1,1.0
pub,20260816,nnpu_mlp,3072,10.1021/acsmedchemlett.0c00589,1,1.0
pub,20260816,nnpu_mlp,3073,10.1021/acsmedchemlett.0c00589,1,1.0
pub,20260816,nnpu_mlp,3074,10.1021/acsmedchemlett.0c00589,1,1.0
pub,20260816,nnpu_mlp,3075,10.1021/acsmedchemlett.0c00589,1,1.0
pub,20260816,nnpu_mlp,3076,10.1021/acsmedchemlett.0c00589,1,0.9999998807907104
pub,20260816,nnpu_mlp,3077,10.1021/acsmedchemlett.0c00589,1,1.0
pub,20260816,nnpu_mlp,3078,10.1021/acsmedchemlett.0c00589,1,1.0
pub,20260816,nnpu_mlp,3079,10.1021/acsmedchemlett.0c00589,1,1.0
pub,20260816,nnpu_mlp,4028,10.1002/cbic.202100047,1,0.21525681018829346
pub,20260816,nnpu_mlp,4039,10.1016/j.ejmech.2023.115248,1,0.0980512723326683
pub,20260816,nnpu_mlp,4246,10.1021/acs.jmedchem.1c02179,1,0.5071232318878174
pub,20260816,nnpu_mlp,4255,10.1021/acs.jmedchem.1c02179,1,0.5754536986351013
pub,20260816,nnpu_mlp,4296,10.1021/acs.jmedchem.1c02179,1,0.5337420105934143
pub,20260816,nnpu_mlp,4363,10.1021/acs.jmedchem.1c00900,1,0.6271699666976929
pub,20260816,nnpu_mlp,4364,10.1021/acs.jmedchem.1c00900,1,0.7566235661506653
pub,20260816,nnpu_mlp,4365,10.1021/acs.jmedchem.1c00900,1,0.7699962854385376
pub,20260816,nnpu_mlp,4366,10.1021/acs.jmedchem.1c00900,1,0.7699962854385376
pub,20260816,nnpu_mlp,4367,10.1021/acs.jmedchem.1c00900,1,0.7699962854385376
pub,20260816,nnpu_mlp,4368,10.1021/acs.jmedchem.1c00900,1,0.7699962854385376
pub,20260816,nnpu_mlp,4369,10.1021/acs.jmedchem.1c00900,1,0.7699962854385376
pub,20260816,nnpu_mlp,4372,10.1021/acs.jmedchem.1c00900,1,0.9007710814476013
pub,20260816,nnpu_mlp,4373,10.1021/acs.jmedchem.1c00900,1,0.8784763216972351
pub,20260816,nnpu_mlp,4374,10.1021/acs.jmedchem.1c00900,1,0.846916139125824
pub,20260816,nnpu_mlp,4375,10.1021/acs.jmedchem.1c00900,1,0.8585286736488342
pub,20260816,nnpu_mlp,4376,10.1021/acs.jmedchem.1c00900,1,0.9981206059455872
pub,20260816,nnpu_mlp,4378,10.1021/acs.jmedchem.1c00900,1,0.9800428152084351
pub,20260816,nnpu_mlp,4380,10.1021/acs.jmedchem.1c00900,1,0.9800428152084351
pub,20260816,nnpu_mlp,4382,10.1021/acs.jmedchem.1c00900,1,0.9778608679771423
pub,20260816,nnpu_mlp,4383,10.1021/acs.jmedchem.1c00900,1,0.9264096617698669
pub,20260816,nnpu_mlp,4389,10.1021/acs.jmedchem.1c00900,1,0.9896266460418701
pub,20260816,nnpu_mlp,4390,10.1021/acs.jmedchem.1c00900,1,0.9765753149986267
pub,20260816,nnpu_mlp,4391,10.1021/acs.jmedchem.1c00900,1,0.9765753149986267
pub,20260816,nnpu_mlp,4392,10.1021/acs.jmedchem.1c00900,1,0.964718759059906
pub,20260816,nnpu_mlp,4393,10.1021/acs.jmedchem.1c00900,1,0.979982852935791
pub,20260816,nnpu_mlp,4394,10.1021/acs.jmedchem.1c00900,1,0.9958345890045166
pub,20260816,nnpu_mlp,4395,10.1021/acs.jmedchem.1c00900,1,0.9958345890045166
pub,20260816,nnpu_mlp,4396,10.1021/acs.jmedchem.1c00900,1,0.9765753149986267
pub,20260816,nnpu_mlp,4397,10.1021/acs.jmedchem.1c00900,1,0.9765753149986267
pub,20260816,nnpu_mlp,4398,10.1021/acs.jmedchem.1c00900,1,0.9746520519256592
pub,20260816,nnpu_mlp,4399,10.1021/acs.jmedchem.1c00900,1,0.9746520519256592
pub,20260816,nnpu_mlp,4400,10.1021/acs.jmedchem.1c00900,1,0.9329330921173096
pub,20260816,nnpu_mlp,4401,10.1021/acs.jmedchem.1c00900,1,0.9329330921173096
pub,20260816,nnpu_mlp,4402,10.1021/acs.jmedchem.1c00900,1,0.9746520519256592
pub,20260816,nnpu_mlp,4403,10.1021/acs.jmedchem.1c00900,1,0.9746520519256592
pub,20260816,nnpu_mlp,4404,10.1021/acs.jmedchem.1c00900,1,0.9329330921173096
pub,20260816,nnpu_mlp,4405,10.1021/acs.jmedchem.1c00900,1,0.9329330921173096
pub,20260816,nnpu_mlp,4750,10.1016/j.ejmech.2021.113645,1,0.9831447601318359
pub,20260816,nnpu_mlp,4751,10.1016/j.ejmech.2021.113645,1,0.9805028438568115
pub,20260816,nnpu_mlp,4752,10.1016/j.ejmech.2021.113645,1,0.9805028438568115
pub,20260816,nnpu_mlp,4753,10.1016/j.ejmech.2021.113645,1,0.9805028438568115
pub,20260816,nnpu_mlp,4754,10.1016/j.ejmech.2021.113645,1,0.9805028438568115
pub,20260816,nnpu_mlp,4755,10.1016/j.ejmech.2021.113645,1,0.992384135723114
pub,20260816,nnpu_mlp,4756,10.1016/j.ejmech.2021.113645,1,0.9956252574920654
pub,20260816,nnpu_mlp,4757,10.1016/j.ejmech.2021.113645,1,0.9960365891456604
pub,20260816,nnpu_mlp,4758,10.1016/j.ejmech.2021.113645,1,0.9990307092666626
pub,20260816,nnpu_mlp,4759,10.1016/j.ejmech.2021.113645,1,0.9962931275367737
pub,20260816,nnpu_mlp,4760,10.1016/j.ejmech.2021.113645,1,0.9963975548744202
pub,20260816,nnpu_mlp,4761,10.1016/j.ejmech.2021.113645,1,0.9725437164306641
pub,20260816,nnpu_mlp,4763,10.1016/j.ejmech.2021.113645,1,0.9964272379875183
pub,20260816,nnpu_mlp,4770,10.1016/j.ejmech.2021.113645,1,0.9998884201049805
pub,20260816,nnpu_mlp,4771,10.1016/j.ejmech.2021.113645,1,0.9996358156204224
pub,20260816,nnpu_mlp,4772,10.1016/j.ejmech.2021.113645,1,0.9895100593566895
pub,20260816,nnpu_mlp,4773,10.1016/j.ejmech.2021.113645,1,0.9849745631217957
pub,20260816,nnpu_mlp,4774,10.1016/j.ejmech.2021.113645,1,0.9981046915054321
pub,20260816,nnpu_mlp,4944,10.1016/j.ejmech.2023.115403,1,0.9996451139450073
pub,20260816,nnpu_mlp,5010,10.1002/anie.202109237,1,0.8654119968414307
pub,20260816,nnpu_mlp,5012,10.1002/anie.202109237,1,0.878629207611084
pub,20260816,nnpu_mlp,5013,10.1002/anie.202109237,1,0.8481686115264893
pub,20260816,nnpu_mlp,5014,10.1002/anie.202109237,1,0.8432609438896179
pub,20260816,nnpu_mlp,5288,10.1021/acsmedchemlett.1c00178,1,0.9994266033172607
pub,20260816,nnpu_mlp,5289,10.1021/acsmedchemlett.1c00178,1,0.9993327260017395
pub,20260816,nnpu_mlp,5290,10.1021/acsmedchemlett.1c00178,1,0.9994266033172607
pub,20260816,nnpu_mlp,5292,10.1021/acsmedchemlett.1c00178,1,0.9994127750396729
pub,20260816,nnpu_mlp,5293,10.1021/acsmedchemlett.1c00178,1,0.9997209906578064
pub,20260816,nnpu_mlp,5294,10.1021/acsmedchemlett.1c00178,1,0.9989460110664368
pub,20260816,nnpu_mlp,5295,10.1021/acsmedchemlett.1c00178,1,0.9995866417884827
pub,20260816,nnpu_mlp,5296,10.1021/acsmedchemlett.1c00178,1,0.999981164932251
pub,20260816,nnpu_mlp,5297,10.1021/acsmedchemlett.1c00178,1,0.9999934434890747
pub,20260816,nnpu_mlp,5298,10.1021/acsmedchemlett.1c00178,1,0.9991772770881653
pub,20260816,nnpu_mlp,5299,10.1021/acsmedchemlett.1c00178,1,0.9999041557312012
pub,20260816,nnpu_mlp,5312,10.1021/acsmedchemlett.2c00039,1,0.7511705160140991
pub,20260816,nnpu_mlp,5313,10.1021/acsmedchemlett.2c00039,1,0.761417806148529
pub,20260816,nnpu_mlp,5314,10.1021/acsmedchemlett.2c00039,1,0.798952579498291
pub,20260816,nnpu_mlp,5315,10.1021/acsmedchemlett.2c00039,1,0.607201099395752
pub,20260816,nnpu_mlp,5316,10.1021/acsmedchemlett.2c00039,1,0.9446894526481628
pub,20260816,nnpu_mlp,5317,10.1021/acsmedchemlett.2c00039,1,0.9469273686408997
pub,20260816,nnpu_mlp,5355,10.1021/acschembio.1c00376,1,0.9829225540161133
pub,20260816,nnpu_mlp,5383,10.1038/s41375-019-0440-x,1,0.9707716703414917
pub,20260816,nnpu_mlp,5384,10.1038/s41375-019-0440-x,1,0.9707716703414917
pub,20260816,nnpu_mlp,5385,10.1038/s41375-019-0440-x,1,0.9707716703414917
pub,20260816,nnpu_mlp,5386,10.1038/s41375-019-0440-x,1,0.9707716703414917
pub,20260816,nnpu_mlp,5387,10.1038/s41375-019-0440-x,1,0.9707716703414917
pub,20260816,nnpu_mlp,5388,10.1038/s41375-019-0440-x,1,0.9707716703414917
pub,20260816,nnpu_mlp,5507,10.1126/scitranslmed.abj1578,1,0.9173367619514465
pub,20260816,nnpu_mlp,5518,10.1126/scitranslmed.abj1578,1,0.8833814859390259
pub,20260816,nnpu_mlp,5519,10.7150/thno.55680,1,0.12189441919326782
pub,20260816,nnpu_mlp,5524,10.1038/s41467-023-39904-5,1,0.9949697852134705
pub,20260816,nnpu_mlp,5531,10.1021/jacs.1c03980,1,0.6102223992347717
pub,20260816,nnpu_mlp,5532,10.1021/jacs.1c03980,1,0.6102223992347717
pub,20260816,nnpu_mlp,5533,10.1021/jacs.1c03980,1,0.7692245841026306
pub,20260816,nnpu_mlp,5541,10.1158/1538-7445.sabcs18-p5-04-18,1,0.9999990463256836
pub,20260816,nnpu_mlp,5557,10.1200/jco.2019.37.7_suppl.259,1,0.999923825263977
pub,20260816,nnpu_mlp,5559,10.1002/advs.202400398,1,0.999923825263977
pub,20260816,nnpu_mlp,5593,10.1021/acs.jmedchem.3c00864,1,0.7961629629135132
pub,20260816,nnpu_mlp,5594,10.1021/acs.jmedchem.3c00864,1,0.7961629629135132
pub,20260816,nnpu_mlp,5595,10.1021/acs.jmedchem.3c00864,1,0.7961629629135132
pub,20260816,nnpu_mlp,5596,10.1021/acs.jmedchem.3c00864,1,0.7961629629135132
pub,20260816,nnpu_mlp,5647,10.1016/j.ejmech.2023.115774,1,0.9161558747291565
pub,20260816,nnpu_mlp,5656,10.1002/anie.202308292,1,0.9352993369102478
pub,20260816,nnpu_mlp,5936,10.1021/acsmedchemlett.3c00082,1,0.40136316418647766
pub,20260816,nnpu_mlp,5938,10.1021/acsmedchemlett.3c00082,1,0.2762187719345093
pub,20260816,nnpu_mlp,5940,10.1021/acsmedchemlett.3c00082,1,0.41070234775543213
pub,20260816,nnpu_mlp,5941,10.1021/acsmedchemlett.3c00082,1,0.41070234775543213
pub,20260816,nnpu_mlp,5942,10.1021/acsmedchemlett.3c00082,1,0.41070234775543213
pub,20260816,nnpu_mlp,5943,10.1021/acsmedchemlett.3c00082,1,0.41070234775543213
pub,20260816,nnpu_mlp,5944,10.1021/acsmedchemlett.3c00082,1,0.41070234775543213
pub,20260816,nnpu_mlp,5979,10.1038/s41467-023-39904-5,1,0.9961000680923462
pub,20260816,nnpu_mlp,5980,10.1038/s41467-023-39904-5,1,0.997911274433136
pub,20260816,nnpu_mlp,5982,10.1038/s41467-023-39904-5,1,0.9996446371078491
pub,20260816,nnpu_mlp,5983,10.1038/s41467-023-39904-5,1,0.9839434623718262
pub,20260816,nnpu_mlp,5985,10.1038/s41467-023-39904-5,1,0.9888328313827515
pub,20260816,nnpu_mlp,5986,10.1038/s41467-023-39904-5,1,0.9726142287254333
pub,20260816,nnpu_mlp,6123,10.1016/j.bmcl.2023.129393,1,0.9924818873405457
pub,20260816,nnpu_mlp,6124,10.1016/j.bmcl.2023.129393,1,0.9924818873405457
pub,20260816,nnpu_mlp,6125,10.1016/j.bmcl.2023.129393,1,0.9924818873405457
pub,20260816,nnpu_mlp,6447,10.1007/s00018-023-04796-7,1,0.2942134439945221
